shot_id,shot_made_flag
7474,0.3850003516232035
7487,0.334053253835595
7488,0.5735199753847287
7492,0.5318058407363287
7496,0.43965395769501486
7501,0.6048602516292839
7505,0.5036983953887846
7512,0.3577909245816095
7526,0.33419233435084816
7536,0.46129342855235006
7538,0.5810861133733739
7539,0.3323139631934287
7544,0.5998466590628136
7554,0.3975132700402813
7564,0.5137644617880871
7566,0.4300125301142206
7580,0.37228042732031474
7581,0.4052677404808716
7584,0.33591150596583746
7587,0.3870502094432067
7589,0.5004845168713854
7590,0.3013090433137813
7594,0.3247126696258329
7597,0.4845706364060742
7602,0.854371875555396
7603,0.41006102515006626
7605,0.45086363367011945
7609,0.5099659495920087
7613,0.4061365002918606
7619,0.5394342923336852
7625,0.5027324948866018
7626,0.5998466590628136
7636,0.5983578091461812
7639,0.5983578091461812
7641,0.3860230528336904
7643,0.8626037144132026
7644,0.34060666412423235
7657,0.44344869130553605
7661,0.40809120383529773
7666,0.3585463043586731
7673,0.568325844949716
7683,0.49569576181365643
7685,0.3782985702635128
7699,0.48661056559684085
7704,0.4912712988747175
7705,0.45571619143187714
7708,0.3593248571717219
7728,0.42164259423790906
7733,0.4416173175366147
7741,0.533686443847461
7743,0.41712166494934333
7745,0.32737082204192475
7754,0.42794369810340566
7756,0.4114335102889558
7757,0.48331743702499985
7770,0.4530050201212787
7773,0.854371875555396
7774,0.391239506199785
7776,0.5983578091461812
7777,0.28625584100442986
7778,0.30777501766931187
7781,0.5977877888776575
7784,0.37151269149488453
7789,0.5810861133733739
7794,0.4403832779001991
7799,0.4533962820337028
7801,0.48996729295214
7818,0.44899073732608624
7823,0.39563709569167466
7828,0.3603384051897179
7832,0.3412952095799652
7839,0.29723202182810976
7851,0.3271423299090101
7856,0.3913742119687443
7868,0.5983578091461812
7869,0.4044860794392016
7872,0.30088307278668874
7874,0.27218586209765844
7878,0.390571327770432
7888,0.4947865114526297
7913,0.33690508639756894
7923,0.44007859844416375
7925,0.49569576181365643
7926,0.35688651217432515
7938,0.3040707693362464
7942,0.5021603483795406
7945,0.456192090044834
7954,0.4883691476376529
7963,0.3858030733002978
7969,0.5203377247196485
7970,0.5998466590628136
7977,0.5983578091461812
7981,0.3380919282555547
7990,0.47097734213974646
8020,0.39802803003074455
8023,0.3905324275505539
8025,0.41700552235989663
8034,0.5998466590628136
8039,0.36674385914488633
8046,0.4400723841502021
8051,0.470225582488449
8055,0.42355421686666217
8060,0.4000597895911716
8063,0.4062720753949526
8073,0.8616087302458647
8074,0.31181988738329797
8076,0.4868825155911862
8080,0.33664281276725105
8088,0.3828068256636646
8102,0.3367809571119218
8103,0.5810861133733739
8104,0.5810861133733739
8105,0.3567183070396199
8109,0.42286541513105497
8115,0.5983578091461812
8121,0.50072032072093
8126,0.4628705653511398
8135,0.5002104377160945
8153,0.5226462075227465
8156,0.43350554476524794
8160,0.5584790144171773
8161,0.41386151134229215
8162,0.4371136752440137
8171,0.3723180037309744
8181,0.45109296920300773
8183,0.44682188043614823
8185,0.40609651718354095
8191,0.8616087302458647
8203,0.3743583349670129
8204,0.5810861133733739
8207,0.5559502651396157
8208,0.49313486193719697
8209,0.44577936670728063
8210,0.34527434987841527
8225,0.5183672777633169
8226,0.3470843321569633
8231,0.37118146490447623
8233,0.2990588519759078
8244,0.5532570778891598
8250,0.37373194683813477
8261,0.5810861133733739
8265,0.3741891616517218
8278,0.33475080566847365
8279,0.37401808088219207
8280,0.45943285769929904
8296,0.5739759463796149
8299,0.3104817939612861
8300,0.36482653518945946
8301,0.47446653263904986
8305,0.41516675200727493
8327,0.4201207422796287
8334,0.3422228256461679
8349,0.4073862284475234
8355,0.4735579785487221
8361,0.4466050734467356
8362,0.36513386347372795
8364,0.2784773282061565
8365,0.3090950805408701
8375,0.4317914807485433
8378,0.4024302230546441
8380,0.4463325204076054
8381,0.3441429707315092
8387,0.3640910592366732
8399,0.5977877888776575
8402,0.8616087302458647
8409,0.327674543131017
8433,0.5810861133733739
8436,0.3760100206544196
8442,0.4377154545765974
8448,0.31767202382076254
8464,0.4934688547122748
8469,0.41663021016541474
8474,0.3439443849401996
8478,0.38827696459921285
8482,0.3052101364426099
8490,0.36616140802249564
8510,0.4579078974806314
8511,0.3827164742539028
8527,0.3698624014131887
8532,0.2874908165061632
8533,0.4369507321156051
8538,0.49281979284571004
8541,0.4522962433473139
8545,0.4712526854172753
8553,0.42188633466934455
8554,0.38497372464187773
8555,0.4953335458268761
8569,0.31667675522939887
8586,0.48415032400581287
8593,0.3141268204220053
8600,0.854371875555396
8606,0.45064557850180786
8607,0.34480391515059255
8611,0.37466117252413994
8613,0.47524131875607656
8618,0.5810861133733739
8630,0.4485390585441142
8637,0.41251090808705543
8650,0.35741291148103665
8652,0.27432498786302056
8661,0.5977877888776575
8669,0.34162781651670804
8673,0.3692628224963897
8674,0.4163181684227995
8678,0.5998466590628136
8682,0.4594928974336331
8688,0.5266953121223082
8689,0.6136791862432185
8695,0.3072348769512906
8698,0.34019934161397763
8703,0.3635093031983085
8709,0.45001731892610114
8716,0.41588804348176955
8723,0.3684370354478506
8737,0.32046251503142875
8753,0.47592633598541745
8773,0.5810861133733739
8774,0.3933322438896792
8778,0.5998466590628136
8786,0.46994803428672716
8794,0.5977877888776575
8795,0.38799078132781967
8800,0.3600199234381844
8804,0.4109320231395139
8808,0.3804754447228486
8809,0.4009039859244415
8817,0.5983578091461812
8818,0.34752429468836554
8825,0.3064442091911587
8830,0.37179616580096375
8833,0.33240074055317864
8834,0.32381208005994366
8836,0.35253226656788833
8837,0.31568245619799123
8844,0.34872810285922984
8851,0.383734805153841
8861,0.7932843055497674
8864,0.37773867065419203
8865,0.32206574300773355
8869,0.32394622259025796
8873,0.5977877888776575
8880,0.36161026318762074
8884,0.38043875668678
8888,0.3380367787791404
8889,0.43670701322190825
8891,0.5977877888776575
8893,0.36082566332187255
8897,0.3299359524082232
8905,0.4258080216976999
8910,0.5998466590628136
8918,0.5977877888776575
8939,0.33424457428497906
8940,0.4120614591336461
8941,0.372809796556579
8944,0.2948827327695554
8949,0.45968812827377714
8950,0.3623099632161723
8958,0.4917909986022752
8967,0.5983578091461812
8975,0.20235693618886944
8979,0.3247126696258329
8980,0.3081565056855863
8991,0.3407906934561234
8995,0.2323086783871081
8996,0.3284597038966641
8998,0.614887578862257
9000,0.39076175767169424
9001,0.6138402162593667
9002,0.42092419725092256
9024,0.3766358627729133
9026,0.32465369436354347
9027,0.43538998606593804
9034,0.46557102224453656
9038,0.3435419239661451
9050,0.4232653536948155
9052,0.5064487222249138
9054,0.4966209139924248
9078,0.5810861133733739
9097,0.43423329559498025
9109,0.25523654542107616
9112,0.5652573394097334
9115,0.5011968491149131
9125,0.5983578091461812
9132,0.4189600787442672
9136,0.356611536851902
9139,0.43941349023808696
9140,0.4559192039505281
9142,0.2568143137329674
9143,0.4485237087715702
9147,0.4879921107871074
9159,0.29170061343661696
9165,0.6046827760766511
9172,0.39077207444065787
9177,0.3439463913767068
9179,0.4218805364825897
9185,0.38366848496289696
9196,0.8626037144132026
9201,0.33343244599298727
9209,0.40122693179114044
9210,0.35096524930259687
9212,0.2666801597824214
9214,0.4176963680836839
9240,0.854371875555396
9241,0.4718837548465683
9244,0.37092587834315066
9249,0.4072965021413792
9250,0.33349629968250977
9255,0.3393641122828736
9258,0.5279670596280182
9263,0.4153871733032144
9266,0.3213686364063455
9269,0.2888514871768711
9272,0.37855017232078464
9276,0.5977877888776575
9290,0.4054445284511507
9299,0.31590236386000875
9303,0.5184639800183743
9310,0.19181956427680932
9311,0.35490052916103626
9314,0.3875913671113108
9315,0.7172858422611857
9325,0.5704534138052993
9328,0.3525193683514773
9329,0.621361073750615
9332,0.8568026633463052
9337,0.5574354209384234
9353,0.40152941547415905
9355,0.4337595572882734
9356,0.5998466590628136
9362,0.47116723836995283
9364,0.5977877888776575
9366,0.5977877888776575
9387,0.854371875555396
9388,0.854371875555396
9396,0.5810861133733739
9400,0.3946374775234242
9406,0.4088238159916416
9411,0.5231837345415963
9416,0.4451152813297656
9417,0.5810861133733739
9423,0.5998466590628136
9425,0.5200702269687391
9426,0.4326238118777038
9427,0.3811848408290583
9429,0.49569576181365643
9430,0.4311178078825582
9434,0.4670874539581507
9442,0.39435244900217625
9458,0.3927196674162022
9476,0.30794180218127076
9481,0.4158484860419951
9483,0.4771463539667274
9484,0.3477536875290692
9487,0.614887578862257
9488,0.38382981501244445
9490,0.3279882826119752
9502,0.854371875555396
9505,0.3125990709095599
9509,0.5977877888776575
9515,0.46663106630181955
9516,0.38539591610752894
9532,0.4293009066121845
9539,0.48315132126204013
9542,0.5739759463796149
9549,0.375345537060653
9550,0.47783875704195566
9553,0.4040617269412126
9554,0.32746574552062496
9561,0.43034653303747505
9566,0.45135763708826065
9571,0.4130675336943832
9577,0.3387289396945958
9584,0.3746595069399618
9592,0.3435462493503752
9596,0.5977877888776575
9602,0.29822681524594546
9603,0.36147501912869917
9604,0.5810861133733739
9608,0.5810861133733739
9609,0.38621138621493
9613,0.37453679202039003
9623,0.49376347002586807
9630,0.7932843055497674
9633,0.47334079172989457
9648,0.40045219397503107
9665,0.5998466590628136
9668,0.45448201683167466
9678,0.4868886040124574
9679,0.39171257797975784
9693,0.5998466590628136
9718,0.6591308377396724
9720,0.5702484694070078
9744,0.38618650790054687
9745,0.31518464850721123
9746,0.5400707639440812
9753,0.5022574753587595
9758,0.5672179341013643
9759,0.3767143546352944
9763,0.45206017414128724
9766,0.40101844439689
9767,0.31438969600718597
9777,0.2772823354060531
9781,0.3462638452269196
9789,0.3402021230254178
9790,0.4833774893393422
9799,0.4322294830615831
9802,0.3456757758175802
9805,0.5672179341013643
9807,0.3970732032482471
9812,0.5146220457349263
9818,0.4797355736329781
9820,0.5672179341013643
9822,0.36260200150027416
9824,0.5672179341013643
9834,0.6591308377396724
9836,0.21119975326126092
9847,0.448494392087489
9864,0.8278972841583851
9869,0.32672374331014437
9875,0.4789619505163755
9880,0.4840787855463829
9889,0.6473045343952816
9894,0.30109487649518274
9909,0.8278972841583851
9915,0.4410509426327552
9919,0.43720120546924607
9920,0.6473045343952816
9940,0.37402636188575294
9946,0.4615012048236287
9958,0.5672179341013643
9959,0.45673196602605104
9973,0.5158244993953548
9976,0.3348353620367096
9978,0.4539741902350593
9982,0.42463885550428104
9987,0.3550586790166002
9988,0.3613660107620958
9992,0.3655429581318765
10000,0.13476398458466574
10002,0.44630904972665675
10005,0.40578613431090865
10008,0.33004293626471926
10009,0.4545582257128187
10011,0.3690440062197226
10021,0.328883349257067
10022,0.5691352803100408
10053,0.4104713988187238
10074,0.4564071543479327
10076,0.3567601395415369
10090,0.6502834678142598
10092,0.38365814823797584
10099,0.42846546432875093
10102,0.40477569816442494
10103,0.33365273468491885
10106,0.43407672443839873
10108,0.7823317756509109
10113,0.5702484694070078
10119,0.2416853326515465
10122,0.49704347374267016
10125,0.5199193132021519
10140,0.5145525040705384
10155,0.3959955864519849
10159,0.42494818025749126
10164,0.546825965106997
10175,0.32361633107929194
10176,0.5427336027205059
10178,0.4413491594730581
10186,0.5672179341013643
10200,0.43776528796877096
10204,0.5702484694070078
10206,0.5702484694070078
10211,0.3347865071633313
10212,0.39184641654369173
10217,0.3748489335589019
10220,0.6473045343952816
10230,0.6591308377396724
10234,0.43653255580346645
10235,0.4996710405742077
10239,0.3230889273004966
10240,0.402117769612563
10242,0.3836308117906327
10245,0.35350156117614395
10246,0.5299501015643101
10247,0.39098992215036316
10250,0.4278024495378791
10254,0.5672179341013643
10257,0.42475092085901306
10260,0.4526071629990757
10261,0.6473045343952816
10265,0.3241531408339537
10273,0.34257884660226223
10274,0.41820666075868884
10277,0.43373445286224716
10289,0.8435247058966205
10290,0.34398490693186184
10298,0.379041602868742
10301,0.40901613878315884
10304,0.6591308377396724
10305,0.45800862221008565
10313,0.36130377315094586
10320,0.47088618729854154
10323,0.36974806120183035
10328,0.35997234675943984
10332,0.8572066820686205
10336,0.7823317756509109
10343,0.40313956047276217
10348,0.6591308377396724
10350,0.4846570955669408
10351,0.29270279530184645
10354,0.3480644965406579
10372,0.3536825727097716
10373,0.4561517415698462
10380,0.37236209660571246
10383,0.4430947930774082
10396,0.6502834678142598
10397,0.571926825145857
10399,0.6440257325369109
10400,0.5419280056988992
10401,0.2920051386567102
10402,0.47137717631568365
10403,0.6440257325369109
10410,0.8213936595611937
10412,0.41020755374239987
10415,0.2998868227691657
10424,0.37579957361715116
10428,0.34557470841576704
10432,0.45228730229461606
10462,0.6473045343952816
10477,0.2798809123634794
10482,0.4324524543695822
10484,0.41367909557820476
10493,0.3295540433857094
10495,0.33414214588099295
10497,0.42355336354201106
10516,0.37363369080900594
10521,0.2938404410743969
10522,0.4342040154188677
10523,0.43718191926802413
10528,0.30945668370849105
10530,0.4360088618165488
10532,0.42821406442730936
10533,0.3824927710647231
10543,0.8662327515923358
10547,0.42609224362284986
10552,0.31766005228285793
10558,0.4697248629002993
10571,0.42671386346144746
10572,0.329801283604995
10574,0.2727300540751979
10583,0.5348403336319133
10600,0.48546896973590414
10607,0.43527081320157973
10608,0.33773396270101913
10614,0.2158556946363011
10630,0.45962175632007185
10634,0.33636314332754563
10635,0.31714602208444065
10641,0.5672179341013643
10643,0.45456752940332773
10644,0.6473045343952816
10648,0.4899240495559828
10669,0.40087744940692904
10675,0.3569306030460212
10686,0.5672179341013643
10704,0.33016201208484514
10707,0.35584320057121177
10722,0.4284070140338555
10736,0.5702484694070078
10764,0.4066412732751692
10767,0.6591308377396724
10776,0.383670414040935
10779,0.5526984206716289
10781,0.3447840984479022
10792,0.6473045343952816
10797,0.39389812333740243
10798,0.3784327154178326
10801,0.39654227471924525
10802,0.3741054332342684
10805,0.3610896799000622
10808,0.2726737604904626
10810,0.8435247058966205
10816,0.4703289730774616
10817,0.44331119440050043
10829,0.5702484694070078
10843,0.4642073659108118
10858,0.5702484694070078
10866,0.3857300924495421
10876,0.352381187451346
10887,0.3140743494664692
10891,0.3622443540077151
10896,0.3404257757053085
10900,0.4402277426349359
10905,0.48016587781904446
10907,0.350647750672303
10917,0.2663512603299732
10936,0.5702484694070078
10947,0.42905500682081354
10948,0.5631654313395118
10951,0.3645734920390757
10955,0.3574521124505266
10969,0.4051609218981915
10984,0.4930496709497846
10987,0.3161360820938908
10990,0.3134857810336796
10992,0.5526927618905358
10996,0.423371416039621
10997,0.391913627042419
10999,0.38606192829255376
11000,0.5672179341013643
11001,0.29165346516320667
11010,0.6473045343952816
11016,0.6591308377396724
11018,0.6591308377396724
11034,0.8278972841583851
11039,0.36231331604168143
11041,0.48865908133210606
11047,0.34215773855581855
11053,0.31366257712729484
11055,0.34922656726238926
11056,0.4487788442481602
11065,0.4085347362761782
11068,0.48784246195346215
11070,0.39990902455151367
11071,0.4046547560647575
11072,0.3108866606352308
11079,0.6473045343952816
11091,0.3644124572400548
11094,0.41344940428520544
11112,0.6473045343952816
11113,0.6473045343952816
11128,0.3775386880470144
11153,0.4413089171479137
11154,0.21553771676898728
11163,0.49055968452843457
11179,0.48147730223519003
11181,0.4313986054367063
11206,0.26392903103472526
11216,0.3259515859672007
11221,0.31303276783483414
11223,0.5511207537592063
11228,0.43007587804029684
11235,0.4392571714927277
11237,0.5702484694070078
11244,0.30464678482580354
11256,0.5779623445504373
11267,0.37596750029330434
11272,0.5702484694070078
11281,0.36400601792439913
11285,0.37927928828503416
11288,0.6473045343952816
11291,0.4289151654825621
11293,0.43752102316066216
11297,0.3253450417206832
11298,0.49798660582396137
11299,0.307056190509539
11301,0.3789561286685581
11309,0.5059057863521438
11331,0.4423235652807161
11332,0.3887326844008094
11337,0.42829951326445165
11343,0.7823317756509109
11347,0.3250539295827151
11348,0.4766744763115818
11355,0.8435247058966205
11368,0.38432188470808476
11369,0.3282019770451017
11371,0.6473045343952816
11378,0.3105232661207958
11384,0.3907331824114659
11387,0.2990507618903511
11393,0.3624059160524612
11399,0.5000158635625344
11412,0.4781131831600761
11431,0.2994783067299431
11432,0.33396094505600027
11444,0.8435247058966205
11450,0.8278972841583851
11451,0.3354905652610303
11476,0.3275371182821069
11488,0.3565739739384631
11495,0.5765271221271975
11505,0.4112429435406714
11508,0.8516655555166341
11518,0.5916913796565053
11522,0.2227730077550953
11524,0.6471591214659466
11533,0.5916913796565053
11549,0.5765271221271975
11551,0.8560177002397947
11560,0.3273792352768838
11563,0.4960181612664499
11565,0.5581153826724308
11567,0.2925137281506817
11569,0.43297465468160123
11598,0.42975014741582174
11604,0.36840203183619885
11611,0.3919843182828405
11617,0.570935898075608
11626,0.5581153826724308
11642,0.4490269629310414
11643,0.39151310242132287
11648,0.3761967819739267
11651,0.40203664633553143
11663,0.42222864557216416
11666,0.4384699457798397
11685,0.5883192371795918
11686,0.31270190710980855
11698,0.42125508312660803
11708,0.472979257597468
11711,0.2963685322180453
11718,0.37944657206885485
11742,0.3375584638316447
11761,0.5016499461852616
11767,0.37370724702796193
11768,0.37606017095246763
11775,0.4876044678240513
11779,0.5581153826724308
11786,0.8560177002397947
11790,0.650232549263778
11791,0.3582701458161578
11796,0.13254006954195277
11806,0.4134991932821958
11810,0.37564771569353145
11811,0.3424500099971684
11814,0.8623477613514889
11816,0.33070418564845433
11820,0.3999827529101973
11822,0.5317833660906713
11829,0.3130297113047052
11832,0.39378632588140877
11834,0.5581153826724308
11836,0.26828246817055296
11837,0.47985082831006187
11844,0.7483018936757598
11847,0.46559629309911604
11864,0.5898538717129035
11865,0.41409189580951555
11872,0.43342999830616613
11873,0.6471591214659466
11886,0.6659035415961677
11894,0.38606975670392896
11905,0.28863216089002297
11906,0.2994450821083013
11907,0.3721951431330429
11912,0.46803746605423274
11914,0.6084909078700876
11918,0.33026936047847955
11924,0.44051113834037087
11929,0.8560177002397947
11930,0.36218295549816604
11936,0.45882406170702367
11937,0.43886432220637445
11954,0.5898538717129035
11957,0.3671235231073764
11964,0.409379210192809
11968,0.22380710278211619
11972,0.5898538717129035
11976,0.562256174571837
11979,0.31814012911140044
11981,0.3965668846134647
11983,0.37201624202813316
11989,0.3383623641105567
11991,0.37100531290213584
11998,0.3697970187657977
12003,0.38606054676128204
12007,0.3131114385818355
12011,0.46092317146651723
12014,0.38073799489919574
12024,0.34683889068155704
12033,0.5077611571703791
12034,0.39793477183195625
12041,0.36077877347318116
12046,0.5916913796565053
12056,0.4940015121454397
12064,0.43050978465360906
12069,0.339039549495844
12070,0.3587212333425912
12071,0.4738405607827252
12072,0.4150169912598391
12078,0.3088733223154175
12091,0.5014348068235025
12092,0.5898538717129035
12094,0.5632654925546453
12098,0.4246311221455549
12103,0.436008011260705
12115,0.5898538717129035
12118,0.5916913796565053
12122,0.3740172612378109
12125,0.8516655555166341
12133,0.42017497882659344
12137,0.5898538717129035
12141,0.40261530376807403
12143,0.33267816020077107
12144,0.6471591214659466
12154,0.4459269031062547
12163,0.42974992094071435
12170,0.41335203121352926
12193,0.37024831645175277
12196,0.3497373717490258
12206,0.4645405212806817
12209,0.650232549263778
12214,0.3735982242906272
12228,0.3709075748816812
12233,0.48577920402600017
12238,0.5333137040175694
12242,0.3654784050226673
12245,0.510051839704032
12247,0.39993070699812405
12251,0.36242497019892894
12287,0.31291937648185314
12292,0.5500271962157103
12304,0.3870361013387769
12317,0.5765271221271975
12320,0.5898538717129035
12323,0.5916913796565053
12328,0.4216749672166754
12333,0.5581153826724308
12334,0.40319456023989847
12335,0.3258708646175822
12352,0.6471591214659466
12358,0.34485676287962486
12364,0.3485413372504257
12376,0.3582811525782231
12396,0.3049678578858887
12402,0.8516655555166341
12406,0.51930380774067
12408,0.391931088770289
12410,0.8507679039641195
12413,0.5111760084136378
12417,0.3934357350145871
12424,0.39291803391648755
12425,0.3492089290378688
12426,0.4114284611642649
12430,0.4037304857512268
12432,0.5742976126267255
12433,0.3982795572526244
12451,0.27484723528374266
12457,0.4382196541918509
12465,0.5898538717129035
12468,0.3998043164639218
12474,0.45988185178736646
12475,0.6471591214659466
12486,0.5916913796565053
12487,0.3306054187378849
12514,0.44648626818608256
12524,0.8201136339658046
12526,0.34275248687855514
12530,0.3150337917001531
12532,0.29028031929941694
12593,0.3909596114989576
12599,0.45344711048795255
12600,0.3888824320992562
12603,0.3997179923260065
12624,0.8560177002397947
12630,0.3942353838546478
12638,0.4912950449066703
12641,0.5898538717129035
12643,0.5916913796565053
12656,0.32267560370994974
12666,0.5209640031118511
12673,0.6471591214659466
12675,0.4332832115725688
12678,0.43362035391522763
12692,0.14055142406364404
12693,0.8201136339658046
12707,0.477309103248297
12711,0.5581153826724308
12716,0.4815501569529491
12717,0.5916913796565053
12723,0.4214487824402252
12738,0.33169327916176705
12742,0.3220661311850809
12746,0.42433958849014236
12753,0.6471591214659466
12758,0.43049148351401934
12760,0.3343766277838806
12763,0.390179067674391
12764,0.5109255759376753
12768,0.42713114546612074
12776,0.36356345869288226
12777,0.3416966234994328
12783,0.8507679039641195
12804,0.2681970426177397
12824,0.3134896407514331
12839,0.38998768772719916
12847,0.4886105400633423
12850,0.8516655555166341
12867,0.5916913796565053
12883,0.39041352737973256
12887,0.3560000933122428
12890,0.4222588127448363
12903,0.4897311300910328
12906,0.31937174635662646
12907,0.28011212183547596
12909,0.4358742526702639
12912,0.39787858749574145
12915,0.41700792956754124
12930,0.8299979748382554
12931,0.3418687259895213
12934,0.3421273408683345
12951,0.3639702510300567
12955,0.3278725368021851
12973,0.5916913796565053
12988,0.39072607211392557
12999,0.3899478442645509
13015,0.2933980426019822
13026,0.5211951310526871
13036,0.3934868810910732
13039,0.3915972187718878
13040,0.4527107850055089
13041,0.47059996996865106
13043,0.8201136339658046
13057,0.40140979046285974
13064,0.30469165166999657
13068,0.5898538717129035
13069,0.40707399979082964
13073,0.43781876655236995
13079,0.6471591214659466
13086,0.2902638296635812
13089,0.36398475041458633
13093,0.4874513884421336
13097,0.5916913796565053
13098,0.3998837689122224
13105,0.3464408322990583
13107,0.4178095631449286
13108,0.5997869821013033
13110,0.41544228109133996
13112,0.484171746494098
13114,0.39550124859028296
13118,0.4131472182179085
13127,0.39094833280868485
13129,0.4290309113568943
13142,0.8560177002397947
13146,0.5916913796565053
13149,0.5742976126267255
13157,0.40119668345270376
13158,0.4849620096986816
13159,0.3728872891280174
13161,0.3496097476374704
13162,0.3416164057290408
13166,0.3994469008584725
13168,0.353784493112635
13170,0.8652309338012142
13186,0.4227244569049628
13191,0.47206675855067065
13203,0.3842625924502477
13209,0.4628997302325465
13212,0.42245078489112114
13213,0.3247226824765961
13222,0.5497103497199693
13229,0.4697094805366878
13234,0.4521883810386106
13257,0.557906440059374
13258,0.3381670353541465
13268,0.39214146435993563
13270,0.4439699887970954
13291,0.4860688420732643
13292,0.6942591468015985
13299,0.37698277492331717
13307,0.8652309338012142
13309,0.28510642621673093
13311,0.4834800129668725
13312,0.4490184131989198
13322,0.3641887750407013
13324,0.557906440059374
13330,0.40928993441061606
13338,0.39245157005505044
13344,0.5053655234606781
13348,0.3366034624547539
13355,0.5006482330806638
13365,0.8177336879967576
13368,0.45470500741970266
13370,0.38403736694740803
13372,0.33102950554833666
13377,0.5014696719702526
13385,0.5779354921052892
13389,0.4053401951558267
13393,0.6616128017446483
13395,0.5656636353605095
13404,0.47418066930849045
13411,0.5178340258544062
13416,0.374549948922467
13434,0.48744540100234807
13435,0.4529828122106612
13445,0.3791314622653196
13446,0.3536455505037881
13451,0.6050979876684525
13462,0.35380257459887016
13464,0.3623169531904797
13466,0.33363190986086994
13471,0.4609483046791558
13472,0.6616128017446483
13477,0.6109566820293473
13481,0.3940200069366351
13484,0.6562637153405744
13490,0.3896450182738401
13492,0.3538163112670619
13500,0.4116784900005574
13508,0.3202069843829215
13516,0.41047136294115333
13525,0.25039981853551174
13526,0.557906440059374
13530,0.358768540907949
13532,0.3672241947082911
13538,0.42439605623785953
13546,0.4418754529249519
13548,0.3491520993506387
13550,0.557906440059374
13551,0.449494288644705
13564,0.36179214366884
13566,0.6050979876684525
13570,0.3306375856405032
13580,0.485352962511215
13585,0.33049691417505933
13588,0.28419792193095794
13592,0.557906440059374
13594,0.38737485968279134
13609,0.3852312602908882
13610,0.765643733924776
13613,0.28650295298083445
13625,0.3059091050922634
13626,0.6616128017446483
13639,0.557906440059374
13645,0.8652309338012142
13647,0.4990404578461293
13648,0.4771297547680304
13652,0.6616128017446483
13654,0.6616128017446483
13664,0.6050979876684525
13673,0.3061691549421872
13684,0.3988373676637756
13690,0.4511893653555387
13693,0.5448292618860554
13696,0.3925095645767236
13700,0.8159810269983344
13701,0.31469109865196465
13707,0.42591604238672026
13713,0.4323209869040949
13714,0.3471265572052752
13716,0.41908890130122656
13720,0.3039612884982158
13727,0.46190628657738747
13733,0.2783346083062769
13738,0.3487323899292481
13757,0.3575840556081821
13759,0.4877590178750632
13761,0.6616128017446483
13767,0.3095395861457421
13782,0.5259051730392553
13786,0.4777227640278786
13787,0.45450457041736125
13792,0.3653252270658651
13795,0.430709628482052
13798,0.5458195719327952
13807,0.163317121769613
13809,0.33120560331413695
13811,0.3621737614288942
13815,0.37080841303849776
13817,0.44096997832859713
13818,0.35954951665865714
13822,0.39658943845293054
13824,0.3573669151819147
13829,0.5763781092375507
13832,0.8619318010011702
13840,0.5069308417463615
13841,0.5329701237269553
13868,0.4153459409521643
13871,0.8177336879967576
13880,0.38204122811658225
13888,0.3684808429641057
13890,0.6050979876684525
13891,0.3072463183155149
13895,0.38271391856387826
13907,0.33529487925197865
13910,0.3987463356921607
13912,0.39939703090739476
13913,0.41582113107551255
13923,0.5392006121604866
13929,0.41593012569697974
13936,0.4125532951494438
13946,0.4301187870593379
13950,0.5515381168270836
13951,0.32573039391350633
13954,0.41919615552103534
13958,0.42711378892607366
13969,0.3398809946298201
13980,0.2816825361428822
13981,0.557906440059374
13986,0.3359288396287969
13987,0.4362771208645298
13989,0.3205806698412177
13992,0.499421620539774
13994,0.6616128017446483
14001,0.4495340403212581
14002,0.45407873816821687
14004,0.3771183741161957
14006,0.5231939408366417
14012,0.42758898830660935
14021,0.3794892184289364
14024,0.4539511291826009
14045,0.41295819755139884
14047,0.7606285000986193
14057,0.4951973652458807
14059,0.31306806893268685
14060,0.42650772268961784
14068,0.3442762958210713
14070,0.3535748294502548
14074,0.35616607491474683
14076,0.4427248550032164
14089,0.4100217045637548
14115,0.4796279212935203
14116,0.5832314468398172
14128,0.39544207809495324
14131,0.3913869693376166
14134,0.557906440059374
14137,0.386805640464756
14138,0.3644953711551815
14139,0.557906440059374
14152,0.3935420615221131
14153,0.8561330321075804
14155,0.4904466682497958
14156,0.6400170587418799
14164,0.5506534385307214
14165,0.5820581945758346
14171,0.4129111805294351
14174,0.3716091428801797
14181,0.6472845730937671
14186,0.7713046512117627
14192,0.4485630172047411
14201,0.434127997677715
14210,0.6109566820293473
14214,0.3511742364633159
14231,0.4807878536158448
14236,0.5742078154649582
14241,0.557906440059374
14245,0.4156171338335065
14249,0.4712815664280901
14251,0.5779354921052892
14262,0.35751041441467785
14265,0.37982853135104433
14267,0.4259178838958828
14270,0.8267277256641253
14276,0.46545555180884995
14279,0.3123829166308497
14281,0.4559282908778583
14289,0.38380570941717684
14290,0.35118422878920263
14293,0.36650026366525595
14295,0.5793841039088494
14297,0.5354425781934484
14298,0.6050979876684525
14310,0.2900407059054389
14312,0.5779354921052892
14315,0.6321286835300718
14318,0.34321626000200167
14319,0.5356904978823899
14325,0.36449950111876495
14331,0.3946589385318622
14334,0.30518125546337554
14341,0.34209921301894386
14343,0.8267277256641253
14344,0.44880569779253693
14346,0.43716329442340945
14347,0.38591213147179804
14349,0.3901602579110766
14352,0.29558823130212947
14358,0.37521221261942334
14361,0.5527058040407974
14363,0.4366656663677927
14374,0.5180390373764853
14376,0.6616128017446483
